
> silh@0.1.0 dev
> next dev -p 3001

▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.1.127:3001
✓ Ready in 2.5s

○ Compiling /[locale] ...
 GET /en 200 in 25.6s (next.js: 18.8s, proxy.ts: 862ms, generate-params: 5.8s, application-code: 5.9s)
 GET /en/products/mct/integrations 200 in 1831ms (next.js: 542ms, proxy.ts: 15ms, generate-params: 30ms, application-code: 1274ms)
 GET /en/privacy 200 in 2.4s (next.js: 1045ms, proxy.ts: 47ms, generate-params: 26ms, application-code: 1350ms)
 GET /en 200 in 543ms (next.js: 254ms, proxy.ts: 25ms, generate-params: 67ms, application-code: 263ms)
 GET /en 200 in 834ms (next.js: 255ms, proxy.ts: 22ms, generate-params: 135ms, application-code: 557ms)
✓ Compiled in 1459ms
 GET /en 200 in 4.8s (next.js: 638ms, proxy.ts: 456ms, generate-params: 55µs, application-code: 3.7s)
 GET /en 200 in 1852ms (next.js: 748ms, proxy.ts: 546ms, generate-params: 28ms, application-code: 559ms)
 GET /en/products/nbc 200 in 4.9s (next.js: 1423ms, proxy.ts: 473ms, generate-params: 32ms, application-code: 3.0s)
 GET /en/products/nbc 200 in 1784ms (next.js: 381ms, proxy.ts: 852ms, generate-params: 98µs, application-code: 550ms)
 GET /en/solutions/transport-logistics-africa 200 in 2.4s (next.js: 708ms, proxy.ts: 18ms, generate-params: 20ms, application-code: 1644ms)
 GET /en/about 200 in 4.9s (next.js: 2.2s, proxy.ts: 73ms, generate-params: 108ms, application-code: 2.6s)
✓ Compiled in 682ms
 GET /en/about 200 in 1292ms (next.js: 983ms, proxy.ts: 150ms, generate-params: 21ms, application-code: 159ms)
 GET /en/products/nbc 200 in 1327ms (next.js: 512ms, proxy.ts: 113ms, generate-params: 13ms, application-code: 702ms)
✓ Compiled in 938ms
✓ Compiled in 1019ms
 GET /en/products/nbc 200 in 5.3s (next.js: 25ms, proxy.ts: 11ms, generate-params: 11ms, application-code: 5.2s)
 GET /en/about 200 in 224ms (next.js: 112ms, proxy.ts: 30ms, generate-params: 25ms, application-code: 83ms)
 GET /en/careers 200 in 1933ms (next.js: 1412ms, proxy.ts: 30ms, generate-params: 51ms, application-code: 491ms)
 GET /en 200 in 112ms (next.js: 50ms, proxy.ts: 11ms, generate-params: 9ms, application-code: 52ms)
 GET /en/products 200 in 703ms (next.js: 179ms, proxy.ts: 17ms, generate-params: 23ms, application-code: 507ms)
✓ Compiled in 367ms
 GET /en/products 200 in 2.5s (next.js: 290ms, proxy.ts: 204ms, generate-params: 10ms, application-code: 2.0s)
 GET /en/products/nbc 200 in 2.3s (next.js: 637ms, proxy.ts: 16ms, generate-params: 18ms, application-code: 1680ms)
 GET /en/products/nbc 200 in 1819ms (next.js: 130ms, proxy.ts: 603ms, generate-params: 56µs, application-code: 1086ms)
 GET /en/contact 200 in 649ms (next.js: 120ms, proxy.ts: 17ms, generate-params: 13ms, application-code: 512ms)
 GET /en/products/nbc 200 in 1106ms (next.js: 411ms, proxy.ts: 149ms, generate-params: 14ms, application-code: 546ms)
 GET /en/products/nbc 200 in 877ms (next.js: 600ms, proxy.ts: 51ms, generate-params: 1244µs, application-code: 227ms)
✓ Compiled in 224ms
 GET /en/products/nbc 200 in 1321ms (next.js: 552ms, proxy.ts: 225ms, generate-params: 34µs, application-code: 544ms)
 GET /en/products/nbc 200 in 1326ms (next.js: 345ms, proxy.ts: 222ms, generate-params: 10ms, application-code: 760ms)
 GET /en/products/nbc 200 in 365ms (next.js: 24ms, proxy.ts: 19ms, generate-params: 53µs, application-code: 322ms)
 GET /en/products/nbc 200 in 361ms (next.js: 171ms, proxy.ts: 18ms, generate-params: 32µs, application-code: 171ms)
✓ Compiled in 135ms
 GET /en/products/nbc 200 in 1176ms (next.js: 213ms, proxy.ts: 87ms, generate-params: 8ms, application-code: 877ms)
 GET /en/products/nbc 200 in 1180ms (next.js: 373ms, proxy.ts: 90ms, generate-params: 27µs, application-code: 716ms)
 GET /en/products/nbc 200 in 519ms (next.js: 55ms, proxy.ts: 23ms, generate-params: 49µs, application-code: 440ms)
 GET /en/products/nbc 200 in 515ms (next.js: 251ms, proxy.ts: 22ms, generate-params: 105µs, application-code: 243ms)
 GET /en 200 in 261ms (next.js: 126ms, proxy.ts: 15ms, generate-params: 17ms, application-code: 119ms)
 GET /sv 200 in 125ms (next.js: 24ms, proxy.ts: 11ms, generate-params: 10ms, application-code: 90ms)
 GET /sv/careers 200 in 825ms (next.js: 63ms, proxy.ts: 9ms, generate-params: 11ms, application-code: 753ms)
 GET /fr/careers 200 in 69ms (next.js: 18ms, proxy.ts: 6ms, generate-params: 7ms, application-code: 45ms)
 GET /sv/careers 200 in 78ms (next.js: 16ms, proxy.ts: 7ms, generate-params: 8ms, application-code: 55ms)
✓ Compiled in 660ms
 GET /en/careers 200 in 114ms (next.js: 28ms, proxy.ts: 7ms, generate-params: 8ms, application-code: 79ms)
 GET /en 200 in 116ms (next.js: 26ms, proxy.ts: 12ms, generate-params: 13ms, application-code: 77ms)
✓ Compiled in 1339ms
 GET /en 200 in 2.9s (next.js: 772ms, proxy.ts: 20ms, generate-params: 14ms, application-code: 2.1s)
 GET /en 200 in 2.6s (next.js: 105ms, proxy.ts: 1621ms, generate-params: 75µs, application-code: 827ms)
 GET /en 200 in 1291ms (next.js: 118ms, proxy.ts: 393ms, generate-params: 18ms, application-code: 780ms)
 GET /en 200 in 1295ms (next.js: 203ms, proxy.ts: 395ms, generate-params: 51µs, application-code: 698ms)
 GET /en/products/nbc 200 in 4.2s (next.js: 1128ms, proxy.ts: 444ms, generate-params: 79ms, application-code: 2.7s)
 GET /en/products/nbc 200 in 1543ms (next.js: 197ms, proxy.ts: 26ms, generate-params: 55µs, application-code: 1320ms)
 GET /en/products/nbc 200 in 958ms (next.js: 270ms, proxy.ts: 42ms, generate-params: 43µs, application-code: 645ms)
 GET /en/products/nbc 200 in 957ms (next.js: 550ms, proxy.ts: 42ms, generate-params: 55µs, application-code: 366ms)
✓ Compiled in 678ms
 GET /en 200 in 1403ms (next.js: 137ms, proxy.ts: 35ms, generate-params: 25ms, application-code: 1231ms)
 GET /en 200 in 1794ms (next.js: 746ms, proxy.ts: 153ms, generate-params: 50µs, application-code: 895ms)
 GET /en 200 in 1590ms (next.js: 485ms, proxy.ts: 86ms, generate-params: 16ms, application-code: 1019ms)
 GET /en 200 in 932ms (next.js: 734ms, proxy.ts: 48ms, generate-params: 62µs, application-code: 150ms)
 GET /en/products/nbc 200 in 3.0s (next.js: 338ms, proxy.ts: 424ms, generate-params: 17ms, application-code: 2.3s)
 GET /en/products/nbc 200 in 1922ms (next.js: 88ms, proxy.ts: 300ms, generate-params: 46µs, application-code: 1533ms)
 GET /en/products/nbc 200 in 1128ms (next.js: 433ms, proxy.ts: 171ms, generate-params: 68µs, application-code: 525ms)
 GET /en/products/nbc 200 in 1141ms (next.js: 76ms, proxy.ts: 167ms, generate-params: 75µs, application-code: 899ms)
 GET /en/careers 200 in 174ms (next.js: 98ms, proxy.ts: 11ms, generate-params: 33ms, application-code: 65ms)
 GET /en/careers 200 in 161ms (next.js: 40ms, proxy.ts: 32ms, generate-params: 19ms, application-code: 89ms)
 GET /en/products/nbc 200 in 469ms (next.js: 20ms, proxy.ts: 10ms, generate-params: 10ms, application-code: 439ms)
✓ Compiled in 7.4s
 GET /en/careers 200 in 1385ms (next.js: 784ms, proxy.ts: 129ms, generate-params: 21ms, application-code: 472ms)
 GET /en/careers 200 in 672ms (next.js: 260ms, proxy.ts: 24ms, generate-params: 46µs, application-code: 388ms)
 GET /en/careers 200 in 316ms (next.js: 183ms, proxy.ts: 19ms, generate-params: 100µs, application-code: 114ms)
 GET /en/products/nbc 200 in 1831ms (next.js: 294ms, proxy.ts: 127ms, generate-params: 17ms, application-code: 1411ms)
 GET /en/products/nbc 200 in 937ms (next.js: 40ms, proxy.ts: 22ms, generate-params: 50µs, application-code: 876ms)
 GET /en/products/nbc 200 in 635ms (next.js: 30ms, proxy.ts: 81ms, generate-params: 45µs, application-code: 524ms)
✓ Finished filesystem cache database compaction in 28.2s
✓ Compiled in 166ms
 GET /en/careers 200 in 1022ms (next.js: 198ms, proxy.ts: 81ms, generate-params: 10ms, application-code: 743ms)
 GET /en/careers 200 in 959ms (next.js: 33ms, proxy.ts: 19ms, generate-params: 55µs, application-code: 907ms)
 GET /en/careers 200 in 1582ms (next.js: 278ms, proxy.ts: 268ms, generate-params: 43µs, application-code: 1036ms)
 GET /en/careers 200 in 1590ms (next.js: 120ms, proxy.ts: 265ms, generate-params: 53µs, application-code: 1206ms)
 GET /en/careers 200 in 1582ms (next.js: 366ms, proxy.ts: 268ms, generate-params: 105µs, application-code: 947ms)
 GET /en/careers 200 in 1593ms (next.js: 194ms, proxy.ts: 266ms, generate-params: 55µs, application-code: 1134ms)
 GET /en/products/nbc 200 in 2.4s (next.js: 343ms, proxy.ts: 83ms, generate-params: 18ms, application-code: 2.0s)
 GET /en/products/nbc 200 in 1785ms (next.js: 139ms, proxy.ts: 22ms, generate-params: 34µs, application-code: 1624ms)
 GET /en/products/nbc 200 in 1399ms (next.js: 735ms, proxy.ts: 74ms, generate-params: 66µs, application-code: 590ms)
 GET /en/products/nbc 200 in 1400ms (next.js: 1068ms, proxy.ts: 76ms, generate-params: 40µs, application-code: 256ms)
 GET /en/products/nbc 200 in 1410ms (next.js: 940ms, proxy.ts: 65ms, generate-params: 46µs, application-code: 406ms)
 GET /en/products/nbc 200 in 1413ms (next.js: 500ms, proxy.ts: 69ms, generate-params: 51µs, application-code: 844ms)
 GET /en 200 in 116ms (next.js: 53ms, proxy.ts: 10ms, generate-params: 10ms, application-code: 53ms)
 GET /en/products/mct/pricing 200 in 5.2s (next.js: 365ms, proxy.ts: 8ms, generate-params: 23ms, application-code: 4.8s)
 GET /en/products/mct 200 in 4.8s (next.js: 475ms, proxy.ts: 14ms, generate-params: 28ms, application-code: 4.3s)
 GET /en/products/mct/professional 200 in 3.1s (next.js: 447ms, proxy.ts: 17ms, generate-params: 16ms, application-code: 2.6s)
 GET /en/products/mct 200 in 2000ms (next.js: 108ms, proxy.ts: 25ms, generate-params: 43ms, application-code: 1867ms)
 GET /en/products/mct 200 in 4.4s (next.js: 233ms, proxy.ts: 41ms, generate-params: 37ms, application-code: 4.1s)
✓ Compiled in 1980ms
 GET /en/products/mct 200 in 4.6s (next.js: 745ms, proxy.ts: 913ms, generate-params: 49µs, application-code: 2.9s)
 GET /en/products/mct 200 in 8.6s (next.js: 566ms, proxy.ts: 13ms, generate-params: 57µs, application-code: 8.0s)
 GET /en/products/mct 200 in 8.9s (next.js: 479ms, proxy.ts: 24ms, generate-params: 11ms, application-code: 8.4s)
 GET /en/products/mct 200 in 4.7s (next.js: 475ms, proxy.ts: 910ms, generate-params: 17ms, application-code: 3.3s)
 GET /en/products/mct 200 in 5.7s (next.js: 1138ms, proxy.ts: 849ms, generate-params: 47µs, application-code: 3.7s)
 GET /en/products/mct 200 in 5.7s (next.js: 2.8s, proxy.ts: 851ms, generate-params: 73µs, application-code: 2.1s)
✓ Compiled in 1224ms
 GET /en 200 in 1981ms (next.js: 427ms, proxy.ts: 9ms, generate-params: 38ms, application-code: 1546ms)
 GET /en/contact 200 in 2.2s (next.js: 775ms, proxy.ts: 17ms, generate-params: 18ms, application-code: 1362ms)
 GET /en/products/mct/pricing 200 in 1047ms (next.js: 219ms, proxy.ts: 10ms, generate-params: 12ms, application-code: 818ms)
 GET /en 200 in 223ms (next.js: 57ms, proxy.ts: 23ms, generate-params: 23ms, application-code: 143ms)
 GET /en/products/mct 200 in 1231ms (next.js: 67ms, proxy.ts: 20ms, generate-params: 20ms, application-code: 1143ms)
 GET /en/products 200 in 395ms (next.js: 270ms, proxy.ts: 10ms, generate-params: 10ms, application-code: 115ms)
 GET /en/products/nbc 200 in 1425ms (next.js: 315ms, proxy.ts: 11ms, generate-params: 9ms, application-code: 1099ms)
 GET /en 200 in 113ms (next.js: 31ms, proxy.ts: 22ms, generate-params: 13ms, application-code: 60ms)
 GET /en/careers 200 in 2.9s (next.js: 875ms, proxy.ts: 28ms, generate-params: 45ms, application-code: 2.0s)
 GET /en/contact 200 in 437ms (next.js: 268ms, proxy.ts: 106ms, generate-params: 10ms, application-code: 63ms)
 GET /en/careers 200 in 442ms (next.js: 162ms, proxy.ts: 106ms, generate-params: 8ms, application-code: 174ms)
✓ Compiled in 210ms
 GET /en/contact 200 in 1547ms (next.js: 1108ms, proxy.ts: 96ms, generate-params: 12ms, application-code: 343ms)
 GET /en/careers 200 in 1546ms (next.js: 634ms, proxy.ts: 97ms, generate-params: 13ms, application-code: 816ms)
 GET /en/careers 200 in 925ms (next.js: 30ms, proxy.ts: 22ms, generate-params: 45µs, application-code: 873ms)
 GET /en/contact 200 in 1119ms (next.js: 122ms, proxy.ts: 21ms, generate-params: 49µs, application-code: 977ms)
 GET /en/careers 200 in 1051ms (next.js: 185ms, proxy.ts: 145ms, generate-params: 52µs, application-code: 721ms)
 GET /en/careers 200 in 1056ms (next.js: 125ms, proxy.ts: 143ms, generate-params: 45µs, application-code: 788ms)
 GET /en/careers 200 in 1053ms (next.js: 276ms, proxy.ts: 147ms, generate-params: 318µs, application-code: 630ms)
 GET /en/careers 200 in 1051ms (next.js: 350ms, proxy.ts: 95ms, generate-params: 30µs, application-code: 606ms)
 GET /en/contact 200 in 1023ms (next.js: 395ms, proxy.ts: 80ms, generate-params: 31µs, application-code: 547ms)
 GET /en/contact 200 in 1022ms (next.js: 451ms, proxy.ts: 82ms, generate-params: 47µs, application-code: 489ms)
 GET /en/contact 200 in 1018ms (next.js: 529ms, proxy.ts: 78ms, generate-params: 47µs, application-code: 411ms)
 GET /en/careers 200 in 1098ms (next.js: 707ms, proxy.ts: 58ms, generate-params: 10ms, application-code: 333ms)
 GET /en/contact 200 in 1105ms (next.js: 638ms, proxy.ts: 59ms, generate-params: 40µs, application-code: 408ms)
 GET /en/contact 200 in 1131ms (next.js: 586ms, proxy.ts: 72ms, generate-params: 45µs, application-code: 473ms)
 GET /en/careers 200 in 998ms (next.js: 51ms, proxy.ts: 25ms, generate-params: 48µs, application-code: 922ms)
 GET /en/contact 200 in 1228ms (next.js: 143ms, proxy.ts: 25ms, generate-params: 14ms, application-code: 1060ms)
 GET /en/careers 200 in 1277ms (next.js: 164ms, proxy.ts: 161ms, generate-params: 43µs, application-code: 952ms)
 GET /en/careers 200 in 1279ms (next.js: 251ms, proxy.ts: 164ms, generate-params: 54µs, application-code: 864ms)
 GET /en/careers 200 in 1280ms (next.js: 330ms, proxy.ts: 164ms, generate-params: 49µs, application-code: 786ms)
 GET /en/careers 200 in 1188ms (next.js: 379ms, proxy.ts: 97ms, generate-params: 42µs, application-code: 712ms)
 GET /en/contact 200 in 1162ms (next.js: 502ms, proxy.ts: 100ms, generate-params: 50µs, application-code: 560ms)
 GET /en/contact 200 in 1169ms (next.js: 412ms, proxy.ts: 97ms, generate-params: 33µs, application-code: 660ms)
 GET /en/contact 200 in 1163ms (next.js: 550ms, proxy.ts: 100ms, generate-params: 30µs, application-code: 514ms)
 GET /en/contact 200 in 1127ms (next.js: 736ms, proxy.ts: 81ms, generate-params: 43µs, application-code: 310ms)
 GET /en/careers 200 in 1136ms (next.js: 595ms, proxy.ts: 79ms, generate-params: 46µs, application-code: 463ms)
 GET /en/contact 200 in 1220ms (next.js: 661ms, proxy.ts: 80ms, generate-params: 52µs, application-code: 479ms)
 GET /en/careers 200 in 569ms (next.js: 74ms, proxy.ts: 60ms, generate-params: 15ms, application-code: 436ms)
 GET /en/contact 200 in 667ms (next.js: 166ms, proxy.ts: 29ms, generate-params: 52µs, application-code: 472ms)
 GET /en/careers 200 in 501ms (next.js: 75ms, proxy.ts: 124ms, generate-params: 48µs, application-code: 302ms)
 GET /en/careers 200 in 502ms (next.js: 125ms, proxy.ts: 140ms, generate-params: 55µs, application-code: 237ms)
 GET /en/contact 200 in 401ms (next.js: 188ms, proxy.ts: 55ms, generate-params: 10ms, application-code: 157ms)
 GET /en/contact 200 in 408ms (next.js: 259ms, proxy.ts: 57ms, generate-params: 48µs, application-code: 92ms)
 GET /en/contact 200 in 579ms (next.js: 258ms, proxy.ts: 108ms, generate-params: 10ms, application-code: 214ms)
 GET /en/careers 200 in 571ms (next.js: 343ms, proxy.ts: 150ms, generate-params: 11ms, application-code: 78ms)
✓ Compiled in 211ms
 GET /en/contact 200 in 898ms (next.js: 242ms, proxy.ts: 100ms, generate-params: 11ms, application-code: 556ms)
 GET /en/careers 200 in 901ms (next.js: 458ms, proxy.ts: 102ms, generate-params: 26ms, application-code: 341ms)
 GET /en/contact 200 in 225ms (next.js: 49ms, proxy.ts: 22ms, generate-params: 44µs, application-code: 155ms)
 GET /en/careers 200 in 216ms (next.js: 115ms, proxy.ts: 19ms, generate-params: 49µs, application-code: 82ms)
✓ Compiled in 245ms
 GET /en/careers 200 in 665ms (next.js: 182ms, proxy.ts: 82ms, generate-params: 11ms, application-code: 402ms)
 GET /en/contact 200 in 668ms (next.js: 308ms, proxy.ts: 82ms, generate-params: 9ms, application-code: 278ms)
 GET /en/careers 200 in 338ms (next.js: 29ms, proxy.ts: 17ms, generate-params: 41µs, application-code: 292ms)
 GET /en/contact 200 in 448ms (next.js: 111ms, proxy.ts: 19ms, generate-params: 38µs, application-code: 318ms)
 GET /en/careers 200 in 331ms (next.js: 33ms, proxy.ts: 93ms, generate-params: 81µs, application-code: 206ms)
 GET /en/contact 200 in 247ms (next.js: 112ms, proxy.ts: 19ms, generate-params: 44µs, application-code: 116ms)
✓ Compiled in 297ms
 GET /en/contact 200 in 923ms (next.js: 516ms, proxy.ts: 94ms, generate-params: 11ms, application-code: 312ms)
 GET /en/careers 200 in 927ms (next.js: 246ms, proxy.ts: 94ms, generate-params: 7ms, application-code: 588ms)
 GET /en/careers 200 in 1203ms (next.js: 51ms, proxy.ts: 22ms, generate-params: 41µs, application-code: 1130ms)
 GET /en/contact 200 in 1236ms (next.js: 107ms, proxy.ts: 23ms, generate-params: 28µs, application-code: 1105ms)
 GET /en/careers 200 in 1080ms (next.js: 126ms, proxy.ts: 88ms, generate-params: 37µs, application-code: 866ms)
 GET /en/careers 200 in 1087ms (next.js: 205ms, proxy.ts: 86ms, generate-params: 48µs, application-code: 795ms)
 GET /en/careers 200 in 1079ms (next.js: 362ms, proxy.ts: 88ms, generate-params: 44µs, application-code: 628ms)
 GET /en/careers 200 in 1085ms (next.js: 277ms, proxy.ts: 90ms, generate-params: 49µs, application-code: 718ms)
 GET /en/contact 200 in 1123ms (next.js: 590ms, proxy.ts: 77ms, generate-params: 217µs, application-code: 456ms)
 GET /en/contact 200 in 1131ms (next.js: 529ms, proxy.ts: 75ms, generate-params: 41µs, application-code: 526ms)
 GET /en/contact 200 in 1129ms (next.js: 651ms, proxy.ts: 81ms, generate-params: 47µs, application-code: 397ms)
 GET /en/contact 200 in 1138ms (next.js: 459ms, proxy.ts: 75ms, generate-params: 50µs, application-code: 604ms)
 GET /en/contact 200 in 1230ms (next.js: 716ms, proxy.ts: 81ms, generate-params: 37µs, application-code: 434ms)
 GET /en/careers 200 in 1250ms (next.js: 783ms, proxy.ts: 80ms, generate-params: 42µs, application-code: 387ms)
 GET /en/careers 200 in 1051ms (next.js: 55ms, proxy.ts: 25ms, generate-params: 11ms, application-code: 971ms)
 GET /en/contact 200 in 1043ms (next.js: 136ms, proxy.ts: 22ms, generate-params: 9ms, application-code: 884ms)
 GET /en/careers 200 in 784ms (next.js: 91ms, proxy.ts: 87ms, generate-params: 47µs, application-code: 605ms)
 GET /en/careers 200 in 778ms (next.js: 325ms, proxy.ts: 92ms, generate-params: 69µs, application-code: 361ms)
 GET /en/careers 200 in 786ms (next.js: 174ms, proxy.ts: 89ms, generate-params: 43µs, application-code: 522ms)
 GET /en/careers 200 in 789ms (next.js: 251ms, proxy.ts: 91ms, generate-params: 33µs, application-code: 448ms)
 GET /en/contact 200 in 761ms (next.js: 396ms, proxy.ts: 79ms, generate-params: 49µs, application-code: 286ms)
 GET /en/contact 200 in 761ms (next.js: 464ms, proxy.ts: 80ms, generate-params: 52µs, application-code: 218ms)
 GET /en/contact 200 in 750ms (next.js: 586ms, proxy.ts: 72ms, generate-params: 47µs, application-code: 92ms)
 GET /en/contact 200 in 755ms (next.js: 525ms, proxy.ts: 71ms, generate-params: 30µs, application-code: 158ms)
✓ Compiled in 178ms
 GET /en/careers 200 in 900ms (next.js: 493ms, proxy.ts: 89ms, generate-params: 15ms, application-code: 318ms)
 GET /en/contact 200 in 908ms (next.js: 337ms, proxy.ts: 88ms, generate-params: 10ms, application-code: 482ms)
 GET /en/contact 200 in 228ms (next.js: 30ms, proxy.ts: 24ms, generate-params: 46µs, application-code: 174ms)
 GET /en/careers 200 in 224ms (next.js: 105ms, proxy.ts: 22ms, generate-params: 42µs, application-code: 98ms)
✓ Compiled in 484ms
 GET /en/contact 200 in 717ms (next.js: 195ms, proxy.ts: 176ms, generate-params: 10ms, application-code: 346ms)
 GET /en/careers 200 in 710ms (next.js: 316ms, proxy.ts: 103ms, generate-params: 10ms, application-code: 290ms)
 GET /en/contact 200 in 343ms (next.js: 27ms, proxy.ts: 154ms, generate-params: 45µs, application-code: 162ms)
 GET /en/careers 200 in 199ms (next.js: 98ms, proxy.ts: 21ms, generate-params: 30µs, application-code: 80ms)
✓ Compiled in 339ms
 GET /en/careers 200 in 629ms (next.js: 222ms, proxy.ts: 108ms, generate-params: 9ms, application-code: 299ms)
 GET /en/contact 200 in 628ms (next.js: 326ms, proxy.ts: 112ms, generate-params: 8ms, application-code: 191ms)
 GET /en/careers 200 in 223ms (next.js: 34ms, proxy.ts: 22ms, generate-params: 44µs, application-code: 167ms)
 GET /en/contact 200 in 216ms (next.js: 100ms, proxy.ts: 19ms, generate-params: 93µs, application-code: 97ms)
✓ Compiled in 210ms
 GET /en/careers 200 in 613ms (next.js: 221ms, proxy.ts: 102ms, generate-params: 9ms, application-code: 289ms)
 GET /en/contact 200 in 676ms (next.js: 333ms, proxy.ts: 99ms, generate-params: 7ms, application-code: 244ms)
 GET /en/careers 200 in 300ms (next.js: 27ms, proxy.ts: 119ms, generate-params: 75µs, application-code: 153ms)
 GET /en/contact 200 in 189ms (next.js: 91ms, proxy.ts: 15ms, generate-params: 113µs, application-code: 82ms)
✓ Compiled in 243ms
 GET /en/contact 200 in 1418ms (next.js: 208ms, proxy.ts: 127ms, generate-params: 8ms, application-code: 1082ms)
 GET /en/careers 200 in 1418ms (next.js: 318ms, proxy.ts: 132ms, generate-params: 12ms, application-code: 968ms)
 GET /en/contact 200 in 876ms (next.js: 44ms, proxy.ts: 24ms, generate-params: 49µs, application-code: 809ms)
 GET /en/careers 200 in 867ms (next.js: 237ms, proxy.ts: 20ms, generate-params: 50µs, application-code: 610ms)
✓ Compiled in 138ms
 GET /en/careers 200 in 587ms (next.js: 197ms, proxy.ts: 95ms, generate-params: 7ms, application-code: 296ms)
 GET /en/contact 200 in 657ms (next.js: 312ms, proxy.ts: 96ms, generate-params: 12ms, application-code: 248ms)
 GET /en/careers 200 in 304ms (next.js: 25ms, proxy.ts: 132ms, generate-params: 54µs, application-code: 147ms)
 GET /en/contact 200 in 182ms (next.js: 95ms, proxy.ts: 17ms, generate-params: 38µs, application-code: 71ms)
✓ Compiled in 769ms
 GET /en/contact 200 in 1072ms (next.js: 259ms, proxy.ts: 136ms, generate-params: 10ms, application-code: 677ms)
 GET /en/careers 200 in 1105ms (next.js: 570ms, proxy.ts: 139ms, generate-params: 10ms, application-code: 396ms)
 GET /en/contact 200 in 977ms (next.js: 27ms, proxy.ts: 46ms, generate-params: 46µs, application-code: 905ms)
 GET /en/careers 200 in 1045ms (next.js: 117ms, proxy.ts: 28ms, generate-params: 47µs, application-code: 899ms)
 GET /en/contact 200 in 1029ms (next.js: 137ms, proxy.ts: 158ms, generate-params: 46µs, application-code: 734ms)
 GET /en/contact 200 in 1030ms (next.js: 201ms, proxy.ts: 160ms, generate-params: 39µs, application-code: 669ms)
 GET /en/contact 200 in 1029ms (next.js: 262ms, proxy.ts: 161ms, generate-params: 46µs, application-code: 606ms)
 GET /en/contact 200 in 1028ms (next.js: 322ms, proxy.ts: 161ms, generate-params: 42µs, application-code: 545ms)
 GET /en/careers 200 in 972ms (next.js: 474ms, proxy.ts: 69ms, generate-params: 41µs, application-code: 429ms)
 GET /en/careers 200 in 978ms (next.js: 414ms, proxy.ts: 68ms, generate-params: 30µs, application-code: 497ms)
 GET /en/careers 200 in 982ms (next.js: 359ms, proxy.ts: 66ms, generate-params: 29µs, application-code: 557ms)
 GET /en/careers 200 in 977ms (next.js: 541ms, proxy.ts: 70ms, generate-params: 113µs, application-code: 366ms)
 GET /en/contact 200 in 1061ms (next.js: 609ms, proxy.ts: 73ms, generate-params: 40µs, application-code: 379ms)
 GET /en/careers 200 in 1037ms (next.js: 664ms, proxy.ts: 65ms, generate-params: 47µs, application-code: 308ms)
 GET /en/contact 200 in 655ms (next.js: 54ms, proxy.ts: 84ms, generate-params: 11ms, application-code: 517ms)
 GET /en/careers 200 in 589ms (next.js: 133ms, proxy.ts: 25ms, generate-params: 11ms, application-code: 431ms)
 GET /en/contact 200 in 458ms (next.js: 43ms, proxy.ts: 99ms, generate-params: 28µs, application-code: 316ms)
 GET /en/contact 200 in 458ms (next.js: 90ms, proxy.ts: 99ms, generate-params: 57µs, application-code: 268ms)
 GET /en/careers 200 in 374ms (next.js: 170ms, proxy.ts: 27ms, generate-params: 35µs, application-code: 177ms)
 GET /en/careers 200 in 374ms (next.js: 239ms, proxy.ts: 29ms, generate-params: 37µs, application-code: 107ms)
✓ Compiled in 512ms
 GET /sv/products 200 in 3.3s (next.js: 440ms, proxy.ts: 10ms, generate-params: 10ms, application-code: 2.9s)
 GET /sv/products/mct 308 in 1579ms (next.js: 735ms, proxy.ts: 10ms, generate-params: 16ms, application-code: 834ms)
 GET /sv/products/nbc 200 in 9.2s (next.js: 685ms, proxy.ts: 71ms, generate-params: 68ms, application-code: 8.5s)
 GET /en/products/mct/pricing 200 in 4.6s (next.js: 709ms, proxy.ts: 15ms, generate-params: 43ms, application-code: 3.8s)
 GET /en/products 200 in 2.1s (next.js: 345ms, proxy.ts: 27ms, generate-params: 114ms, application-code: 1700ms)
 GET /en/products/nbc 200 in 8.0s (next.js: 350ms, proxy.ts: 31ms, generate-params: 160ms, application-code: 7.6s)
 GET /en 200 in 3.8s (next.js: 1705ms, proxy.ts: 26ms, generate-params: 51ms, application-code: 2.1s)
 GET /sv 200 in 840ms (next.js: 68ms, proxy.ts: 15ms, generate-params: 38ms, application-code: 757ms)
✓ Compiled in 591ms
 GET /sv 200 in 2.2s (next.js: 609ms, proxy.ts: 275ms, generate-params: 55ms, application-code: 1286ms)
 GET /en/products/nbc 200 in 1931ms (next.js: 940ms, proxy.ts: 38ms, generate-params: 54ms, application-code: 952ms)
 GET /sv 200 in 848ms (next.js: 25ms, proxy.ts: 12ms, generate-params: 11ms, application-code: 811ms)
 GET /sv 200 in 411ms (next.js: 26ms, proxy.ts: 17ms, generate-params: 58µs, application-code: 368ms)
 GET /sv/products/mct/pricing 308 in 1650ms (next.js: 165ms, proxy.ts: 16ms, generate-params: 15ms, application-code: 1469ms)
 GET /sv/products/nbc 200 in 1392ms (next.js: 46ms, proxy.ts: 20ms, generate-params: 14ms, application-code: 1326ms)
✓ Compiled in 229ms
 GET /en/products/nbc 200 in 1234ms (next.js: 255ms, proxy.ts: 108ms, generate-params: 8ms, application-code: 871ms)
 GET /sv/products/nbc 200 in 1237ms (next.js: 454ms, proxy.ts: 109ms, generate-params: 49µs, application-code: 674ms)
